author_repo,wf_contents,security_policy
Colin-b/pytest_httpx,Release' 'active' '15300104' 'Test' 'active' '15299936' 'pages-build-deployment' 'active' '16609705,
jscutlery/devkit,Labeler' 'active' '13770180' 'Nx migrate' 'active' '16097106' 'Test & Release' 'active' '14554631,
cnpryer/huak,Python CI' 'active' '33379423' 'Rust CI' 'active' '33379424' 'Release' 'active' '37594132,
Plazmaz/leaky-repo,,
rafritts/bunit,,
ozontech/allure-go,CI' 'active' '17748144,
nunit/nunit3-vs-adapter,NUnit3TestAdapter.Cake.CI' 'active' '117056' 'SonarBuild' 'active' '28568618,
jpzk/mockedstreams,,
asyrjasalo/RESTinstance,Python package' 'active' '8315593' 'Robot Framework acceptance tests' 'active' '7948096' 'Python Unit tests' 'active' '7948097' 'pages-build-deployment' 'active' '18358655,
software-mansion/protostar,Auto Assign issue to Project' 'active' '30158391' 'Auto Author Assign' 'active' '36327631' 'size-label' 'active' '36327045' 'Build binaries' 'active' '19678748' 'Test docs' 'active' '22767945' 'Builds on MacOS' 'active' '42875194' 'Builds on MacOS' 'active' '42895688' 'Static analysis and tests' 'active' '19442729' 'Deploy to GitHub Pages' 'active' '22769335' 'Test installation process' 'active' '21492457' 'pages-build-deployment' 'active' '22527230,
test-kitchen/kitchen-dokken,linters' 'active' '5097106,
barrucadu/dejafu,Run tests' 'active' '1283323,
robotframework/WebDemo,,
sourcefrog/cargo-mutants,Tests' 'active' '13322805' 'Scorecards supply-chain security' 'active' '19761332' 'cargo-mutants' 'active' '30438062' 'MSRV' 'active' '31348194' '.github/workflows/install.yml' 'active' '34095401' 'cargo-mutants' 'active' '34581246' 'Deploy book' 'active' '41532441,SSuuppppoorrtteedd VVeerrssiioonnss' 'Only the latest release is supported' 'RReeppoorrttiinngg aa VVuullnneerraabbiilliittyy' 'If you are aware of a security vulnerability or risk in cargomutants please' 'contact me directly by mail at mbpsourcefrognet rather than filing a public' 'bug' 'I expect to normally respond within one week but this is not guaranteed' 'THE SOFTWARE IS PROVIDED AS IS WITHOUT WARRANTY OF ANY KIND EXPRESS OR' 'IMPLIED INCLUDING BUT NOT LIMITED TO THE WARRANTIES OF MERCHANTABILITY' 'FITNESS FOR A PARTICULAR PURPOSE AND NONINFRINGEMENT IN NO EVENT SHALL THE' 'AUTHORS OR COPYRIGHT HOLDERS BE LIABLE FOR ANY CLAIM DAMAGES OR OTHER' 'LIABILITY WHETHER IN AN ACTION OF CONTRACT TORT OR OTHERWISE ARISING FROM' 'OUT OF OR IN CONNECTION WITH THE SOFTWARE OR THE USE OR OTHER DEALINGS IN THE' 'SOFTWARE' 'SSeeccuurriittyy MMooddeell' 'cargomutants runs cargo build and cargo test on the specified source tree and' 'on generated mutations of that tree Rust builds through buildrs and tests' 'necessarily provide a means for generic code execution Malicious code under' 'test will have control of the test environment If the code is not trusted it' 'should be tested within a strong sandbox
testinggospels/camouflage,Node.js CI' 'active' '9024847' 'Auto Assign to Project(s)' 'active' '9070339' 'Release' 'active' '9113460' 'pages-build-deployment' 'active' '16909502,
box/ClusterRunner,,
zuazo/dockerspec,,
spectacles-ci/spectacles,lkmlstyle' 'active' '23983189,
naveenanimation20/SeleniumJavaCourse,,
ottomatica/opunit,CI' 'active' '1565046,
guidovranken/vfuzz,,
microsoft/HydraLab,CodeQL' 'active' '37316149' 'pages-build-deployment' 'active' '32742249,Microsoft takes the security of our software products and services seriously' 'which includes all source code repositories managed through our GitHub' 'organizations which include Microsoft Azure DotNet AspNet Xamarin and our' 'GitHub organizations' 'If you believe you have found a security vulnerability in any Microsoftowned' 'repository that meets Microsofts definition of a security vulnerability' 'please report it to us as described below' 'RReeppoorrttiinngg SSeeccuurriittyy IIssssuueess' 'PPlleeaassee ddoo nnoott rreeppoorrtt sseeccuurriittyy vvuullnneerraabbiilliittiieess tthhrroouugghh ppuubblliicc GGiittHHuubb iissssuueess' 'Instead please report them to the Microsoft Security Response Center MSRC at' 'httpsmsrcmicrosoftcomcreatereport' 'If you prefer to submit without logging in send email to securemicrosoftcom' 'If possible encrypt your message with our PGP key please download it from the' 'Microsoft Security Response Center PGP Key page' 'You should receive a response within  hours If for some reason you do not' 'please follow up via email to ensure we received your original message' 'Additional information can be found at microsoftcommsrc' 'Please include the requested information listed below as much as you can' 'provide to help us better understand the nature and scope of the possible' 'issue' '     Type of issue eg buffer overflow SQL injection crosssite scripting' '      etc' '     Full paths of source files related to the manifestation of the issue' '     The location of the affected source code tagbranchcommit or direct' '      URL' '     Any special configuration required to reproduce the issue' '     Stepbystep instructions to reproduce the issue' '     Proofofconcept or exploit code if possible' '     Impact of the issue including how an attacker might exploit the issue' 'This information will help us triage your report more quickly' 'If you are reporting for a bug bounty more complete reports can contribute to' 'a higher bounty award Please visit our Microsoft Bug Bounty Program page for' 'more details about our active programs' 'PPrreeffeerrrreedd LLaanngguuaaggeess' 'We prefer all communications to be in English' 'PPoolliiccyy' 'Microsoft follows the principle of Coordinated Vulnerability Disclosure
monix/minitest,Release' 'active' '7395823' 'build' 'active' '2363062,RReeppoorrttiinngg aa VVuullnneerraabbiilliittyy' 'Responsible disclosure enhances security for the entire community' 'CCoonnttaacctt' 'Preferred communication channel for initiating contact is email Email isnt' 'encrypted and if sensitive data needs to be transmitted we can then switch to' 'an encrypted communication channel such as Signal' 'Email address securitymonixio' 'PPrroocceedduurree' 'If the issue is deemed a vulnerability we will release a patch version of our' 'software and make sure that finds its way to Maven Central before we push the' 'patch to GitHub After the patch is available on Maven Central we will also' 'provide a security advisory through GitHub As with every release the source' 'jars are published to Maven Central at the same time as the binaries
omergulen/copycat,,
Kuniwak/MirrorDiffKit,,
mzgoddard/preact-render-spy,,
blocoio/faker,,
hexops/autogold,Go CI' 'active' '4656498' 'golangci-lint' 'active' '4656799,
newsuk/AyeSpy,,
pwicherski/TestowanieOprogramowania,,
kentor/flush-promises,,
zunit-zsh/zunit,,
meqaio/swagger_meqa,,
argos-ci/argos,CI' 'active' '31364157,
zhangfei19841004/ztest,,
eugeneyan/testing-ml,Tests' 'active' '2375656,
szpak/gradle-pitest-plugin,pages-build-deployment' 'active' '21736704,
radish-bdd/radish,CI' 'active' '245103,
aspecto-io/malabi,Tests' 'active' '12303123' 'pages-build-deployment' 'active' '16800240,
godatadriven/whirl,execute whirl ci for examples' 'active' '15442091' 'Publish minimal release archive' 'active' '43761699,
tristandunn/pusher-fake,CI' 'active' '911731,
meltwater/gen_rmq,GenRMQ CI' 'active' '958917,appreciate it' 'To help us keep the community secure please send an email to' 'opensourcesecuritymeltwatercom to report a security vulnerability We will' 'coordinate the mitigation process from there
sige5193/bittly,Build App Packages' 'active' '44561402,
mrahbar/k8s-testsuite,,
indentno/phpunit-pretty-print,,
vapor-ware/kubetest,lint' 'active' '2095162' 'test' 'active' '2095163,
pytest-dev/pytest-describe,main' 'active' '12312659,
stryker-mutator/stryker4s,PR Labeler' 'active' '50432' 'CI' 'active' '50433' 'Release Management' 'active' '51328' 'mutation testing' 'active' '51331' 'PR Labeler' 'active' '234347,
tomastrajan/angular-js-es6-testing-example,,
stb-tester/stb-tester,python-package' 'active' '28081777' 'ubuntu2204' 'active' '28081776,
lukechilds/browser-env,,
Puigcerber/angular-unit-testing,,
rafaeltoledo/unified-code-coverage-android,,
rest-driver/rest-driver,,
mgasiorowski/performance_testing,,
saresend/selenium-rs,,
google/transperf,,We use httpsgcovulnz for our intake and triage For valid issues we will' 'do coordination and disclosure here on GitHub including using a GitHub' 'Security Advisory when necessary' 'The Google Security Team will process your report within a day and respond' 'within a week although it will depend on the severity of your report
google/amber,,We use httpsgcovulnz for our intake and triage For valid issues we will' 'do coordination and disclosure here on GitHub including using a GitHub' 'Security Advisory when necessary' 'The Google Security Team will process your report within a day and respond' 'within a week although it will depend on the severity of your report
javierbrea/cypress-localstorage-commands,build' 'active' '4047530' 'check-package-version' 'active' '4049337' 'publish-to-github' 'active' '4049403' 'publish-to-npm' 'active' '4049404,
redhat-chaos/krkn,Build Krkn' 'active' '27297264' 'Code Quality Check' 'active' '8795342' 'KinD Cluster' 'active' '27202771' 'pages-build-deployment' 'active' '17499314,
aleios-cloud/sls-test-tools,,
ttutisani/Xunit.Gherkin.Quick,,
jameswlane/jest-express,,
JamieMason/expect-more,,
alexanderjamesking/spy,Clojure CI' 'active' '3731161' 'ClojureScript CI' 'active' '3731345,
raunofreiberg/axe-mode,,
Cornutum/tcases,,
Widdershin/markdown-doctest,,
grumagargler/tester,,
react-native-community/react-native-circleci-orb,,
NeowayLabs/wabbit,,
fridujo/rabbitmq-mock,Dependabot auto-merge' 'active' '37807915' 'Build' 'active' '37805664' 'Deploy to OSSRH' 'active' '37812556,
user-cont/conu,Publish Python 🐍 distributions 📦 to PyPI' 'active' '6648007,
watzon/marionette,specs' 'active' '1680674,
arguseyes/argus-eyes,,
antoinejaussoin/redux-saga-testing,,
bahmutov/cypress-svelte-unit-test,bades' 'disabled_inactivity' '14398350' 'ci' 'active' '1236546,
ZieIony/RandomData,,
k1LoW/octocov,build' 'active' '8598634' 'build' 'active' '9208089' 'build test' 'active' '21872726' 'parallel' 'active' '9793223' 'tagpr' 'active' '36865393,
MRokas/SmartDebug.JS,,
isa-group/RESTest,,
Brunty/cigar,Tests' 'active' '2951847,
Malinskiy/action-android,Test actions in a simple workflow' 'active' '211971' 'Test Linux' 'active' '1424250' 'Test macOS' 'active' '1424251' 'Test marathon' 'active' '11342733,
leandromoreira/live-stream-from-desktop,,
gundb/panic-server,,
bahmutov/snap-shot-it,Deploy' 'active' '42400804' 'Node CI' 'active' '42320191,
screenshotbot/screenshotbot-oss,,
as-pect/as-pect,Test' 'active' '3961100,
piomin/sample-spring-microservices-advanced,,
Meituan-Dianping/vision-ui,,
online-judge-tools/verification-helper,format' 'active' '34474' 'pypi' 'active' '34505' 'test' 'active' '430680' 'verify' 'active' '34475,
FutureSharks/invokust,Publish Python 🐍 distributions 📦 to PyPI' 'active' '4330090' 'Test' 'active' '4329727,
Typescript-TDD/jest-ts-auto-mock,Master' 'active' '56923,
nafiesl/SimpleCrudGenerator,,
z3z1ma/dbt-osmosis,,
americanexpress/jest-json-schema,Health Check' 'active' '2727897' 'Pull Request Labeler' 'active' '20537959' 'Release' 'active' '2682804' 'Mark stale issues and pull requests' 'active' '1361970' 'Tests' 'active' '2634425,
fluffynuts/PeanutButter,Tests' 'active' '1363596,
TiendaNube/php-programming-best-practices,,
assert-rs/assert_cli,,
GesJeremie/faker-elixir,,
SpectoLabs/hoverfly-java,CodeQL' 'active' '20540917,
MarcusFelling/demo.playwright,demo.playwright' 'active' '16457422' 'pages-build-deployment' 'disabled_manually' '16449806,Microsoft takes the security of our software products and services seriously' 'which includes all source code repositories managed through our GitHub' 'organizations which include Microsoft Azure DotNet AspNet Xamarin and our' 'GitHub organizations' 'If you believe you have found a security vulnerability in any Microsoftowned' 'repository that meets Microsofts definition of a security vulnerability' 'please report it to us as described below' 'RReeppoorrttiinngg SSeeccuurriittyy IIssssuueess' 'PPlleeaassee ddoo nnoott rreeppoorrtt sseeccuurriittyy vvuullnneerraabbiilliittiieess tthhrroouugghh ppuubblliicc GGiittHHuubb iissssuueess' 'Instead please report them to the Microsoft Security Response Center MSRC at' 'httpsmsrcmicrosoftcomcreatereport' 'If you prefer to submit without logging in send email to securemicrosoftcom' 'If possible encrypt your message with our PGP key please download it from the' 'Microsoft Security Response Center PGP Key page' 'You should receive a response within  hours If for some reason you do not' 'please follow up via email to ensure we received your original message' 'Additional information can be found at microsoftcommsrc' 'Please include the requested information listed below as much as you can' 'provide to help us better understand the nature and scope of the possible' 'issue' '     Type of issue eg buffer overflow SQL injection crosssite scripting' '      etc' '     Full paths of source files related to the manifestation of the issue' '     The location of the affected source code tagbranchcommit or direct' '      URL' '     Any special configuration required to reproduce the issue' '     Stepbystep instructions to reproduce the issue' '     Proofofconcept or exploit code if possible' '     Impact of the issue including how an attacker might exploit the issue' 'This information will help us triage your report more quickly' 'If you are reporting for a bug bounty more complete reports can contribute to' 'a higher bounty award Please visit our Microsoft Bug Bounty Program page for' 'more details about our active programs' 'PPrreeffeerrrreedd LLaanngguuaaggeess' 'We prefer all communications to be in English' 'PPoolliiccyy' 'Microsoft follows the principle of Coordinated Vulnerability Disclosure
npryce/snodge,,
ToQoz/gopwt,,
aviaviavi/curl-runnings,CI' 'active' '19241725,
GoogleCloudPlatform/terraform-python-testing-helper,Linting' 'active' '25374199' 'Python tests' 'active' '25374200,
khaiql/dbcleaner,,
ivafanas/sltbench,,
johrstrom/jmeter-prometheus-plugin,,
tvler/prop-sets,,
TheSoftwareHouse/Kakunin,,
BenConstable/phpspec-laravel,,
testsmt/yinyang,ci' 'active' '5527270,
mfix22/gest,,
hirezio/auto-spies,Build' 'active' '2454919,
zhangysh1995/awesome-database-testing,,
simpletest/simpletest,,
mcustiel/phiremock,,
greghaskins/spectrum,,
efficientgo/e2e,go' 'active' '11462304,
avmnu-sng/rspec-tracer,lint-and-specs' 'active' '12456924' 'rails-5-project' 'active' '12461125' 'rails-6-project' 'active' '12461126' 'rails-5-project-jruby' 'active' '13795269' 'ruby-project-jruby-part-2' 'active' '13795270' 'rails-6-project-jruby' 'active' '13795271' 'ruby-project-jruby-part-1' 'active' '13795272' 'lint-and-specs-jruby' 'active' '13795273' 'jruby-rails-5-project' 'active' '13817037' 'jruby-project-part-2' 'active' '13817038' 'jruby-project-part-1' 'active' '13817039' 'jruby-rails-6-project' 'active' '13817040' 'jruby-rails-project' 'active' '13824948' 'jruby-ruby-project' 'active' '13824949' 'parallel-tests-ruby-project' 'active' '14221081' 'ruby-project' 'active' '17619530,
vanvoorden/TDD-Albums-II,,
epi052/feroxfuzz,CI Pipeline' 'active' '32564103' 'Code Coverage Pipeline' 'active' '32564104,
liip/LiipTestFixturesBundle,QA' 'active' '25610864' 'Tests' 'active' '5320891,
filiphric/cypress-plugin-api,e2e-tests' 'active' '36843187,
go-air/gini,Go' 'active' '11736730,
jhuckaby/wperf,,
KernelTuner/kernel_tuner,cffconvert' 'active' '19255752' 'Create versioned documentation on release' 'active' '36693741' 'Build documentation' 'active' '11360820' 'build' 'active' '11360336' 'Upload Python Package' 'active' '36828322' 'fair-software' 'active' '37025684' 'pages-build-deployment' 'active' '16435985,
ucb-bar/chiseltest,Continuous Integration' 'active' '6923219,
qala-io/java-course,,
mattallty/jest-github-action,CI' 'active' '1076368,
cdent/gabbi,docker' 'active' '15678283' 'tests' 'active' '4309695,
amol-/depot,run-tests' 'active' '42830902,
japgolly/test-state,CI' 'active' '11544970' 'Release' 'active' '36186702,
angrykoala/wendigo,Wendigo Test' 'active' '205897' 'NPM Publish' 'active' '1988964' 'Test' 'active' '44322,
JoeyHendricks/python-benchmark-harness,Python package' 'active' '9037396' 'Upload Python Package' 'active' '9032571,
nosqlbench/nosqlbench,build' 'active' '752654' 'release' 'active' '752657' 'CodeQL' 'active' '19157059' '.github/workflows/dependabot.yml' 'active' '30803797' 'NB Test Coverage' 'active' '44764006,
JamesMessinger/postman-bdd,,
JoranHonig/vertigo,CodeQL' 'active' '2820812,
dave/courtney,,
matepek/vscode-catch2-test-adapter,Release-Legacy' 'active' '15521879' 'Release' 'active' '12806953' 'Test-Legacy' 'active' '15503335' 'Test' 'active' '12806238,
WasiqB/coteafs-appium,Upload app to BrowserStack' 'active' '17868102' 'CodeQL' 'disabled_inactivity' '17758409' 'Deploy Release to GitHub and Maven Central' 'active' '12039445' 'Mark stale issues and pull requests' 'disabled_inactivity' '5393269' 'Test coteafs-appium project' 'active' '11586492,
kazet/wpgarlic,,
Rubilmax/foundry-gas-diff,Check dist/' 'active' '30461630,
godaddy/ekke,,We take security very seriously at GoDaddy We appreciate your efforts to' 'responsibly disclose your findings and will make every effort to acknowledge' 'your contributions' 'WWhheerree sshhoouulldd II rreeppoorrtt sseeccuurriittyy iissssuueess' 'In order to give the community time to respond and upgrade we strongly urge' 'you report all security issues privately' 'To report a security issue in one of our Open Source projects email us directly' 'at oossssggooddaaddddyyccoomm and include the word SECURITY in the subject line' 'This mail is delivered to our Open Source Security team' 'After the initial reply to your report the team will keep you informed of the' 'progress being made towards a fix and announcement and may ask for additional' 'information or guidance
elliotchance/tf,,
elgentos/magento2-cypress-testing-suite,CI' 'active' '34830238,
percy/percy-storybook,Changelog' 'active' '9548128' 'Tests' 'active' '495521' 'Lint' 'active' '9372927' 'Release' 'active' '9548129' 'Close stale issues and PRs' 'active' '11734886' 'Test' 'active' '9372926,
wednesday-solutions/flutter_template,CD' 'active' '19871154' 'CI' 'active' '19871155' 'Update Goldens' 'active' '21952265,
playwright-community/expect-playwright,Node.js CI' 'active' '911401' 'pages-build-deployment' 'active' '19846252,
purescript-spec/purescript-spec,CI' 'active' '25035088' 'pages-build-deployment' 'active' '23061141,
mkobit/jenkins-pipeline-shared-libraries-gradle-plugin,,
testing-library/preact-testing-library,validate' 'active' '13276143,
YOU54F/cypress-plugins,Build cypress-multi-reporters' 'active' '27802062' 'Build cypress-slack-reporter-old' 'active' '27801807' 'Build' 'active' '23218759' 'Publish and release cypress-multi-reporters' 'active' '27803571' 'Publish and release cypress-slack-reporter-old' 'active' '27803572,
Zaid-Ajaj/ThrowawayDb,,
spatie/laravel-visit,dependabot-auto-merge' 'active' '20062271' 'Check & fix styling' 'active' '20062273' 'PHPStan' 'active' '20062274' 'run-tests' 'active' '20062275' 'Update Changelog' 'active' '20062276' 'pages-build-deployment' 'active' '20566168,
sskorol/test-data-supplier,Test Data Supplier Build' 'active' '26541702,
grappa-py/grappa,,
hiredscorelabs/cornell,,
agnivade/wasmbrowsertest,CI' 'active' '33996313,
brendanzab/approx,Approx CI build' 'active' '18476163,
MarketSquare/robotframework-robocop,Linter' 'active' '6149512' 'Upload Python Package' 'active' '2720670' 'Unit tests' 'active' '1942381' 'Upload Sarif results' 'active' '30856639,
morganstanley/testplan,Code scanning - action' 'active' '1512483' 'Cut new version' 'active' '14863999' 'Build Package' 'active' '9170436' 'PR Tests' 'active' '10238190,If you believe you have found an issue or vulnerability we encourage you to' 'let us know right away' 'Please refer to the following page for details httpswwwmorganstanleycom' 'vulnerabilitydisclosure
refIekt/reflekt,,
freshollie/jest-dynalite,Pipeline' 'active' '225709' 'Pipeline' 'active' '71482,
aaronchen2k/deeptest,,
lewagon/foot_traffic,,
HLTech/mockiavelli,Build & test' 'disabled_manually' '6417899' 'APPROVE' 'active' '14827363' 'Node.js CI' 'active' '6385027,
palfrey/serial_test,Continuous integration' 'active' '3841800,
dollarshaveclub/acyl,,
infertux/bashcov,,
andriisoldatenko/awesome-performance-testing,,
mgasiorowski/quality_mobile_apps,,
androiddevnotes/awesome-google-engineering-blogs,,
mgeeky/RobustPentestMacro,,
meeshkan/micro-jaymock,,
MRezaSafari/AwesomeFrontend,,
jpsca/sqla-wrapper,run_tests' 'active' '11366527,
numirias/pytest-json-report,CI' 'active' '11821523,
tiangolo/node-frontend,,
avito-tech/Mixbox,,
MeadowSuite/Meadow,,
linkedin/dynamometer,,
skovy/cooky-cutter,,
jmmv/kyua,,
earlephilhower/ezfio,,
testing-library/testing-library-recorder-extension,validate' 'active' '33150513,
Bodigrim/smallcheck,Haskell-CI' 'active' '5034424,
mmnaseri/spring-data-mock,,
eliotsykes/rails-testing-toolbox,,
thoughtbot/capybara_discoball,,
japaric/utest,,
NiGhTTraX/mugshot,tests' 'active' '6673814,
labs42io/web-automation,CI' 'active' '719162,
asvetliakov/typescript-snapshots-plugin,,
Ealenn/Echo-Server,Docker' 'active' '309686' 'NodeJS Tests' 'active' '444058' 'GH-Page' 'active' '5451908' 'pages-build-deployment' 'active' '26538176,
dempfi/ava-playback,,
nuxt/test-utils,e2e' 'active' '2267004' 'unit' 'active' '2267005,RReeppoorrttiinngg aa VVuullnneerraabbiilliittyy' 'To report a vulnerability please send an email to sseeccuurriittyynnuuxxttjjssoorrgg or' 'submit it for a bounty via Huntr' 'All security vulnerabilities will be promptly verified and addressed' 'While the discovery of new vulnerabilities is rare we also recommend always' 'using the latest versions of Nuxt and other dependencies by maintaining lock' 'files yarnlock packagelockjson and pnpmlockyaml in order to ensure your' 'application remains as secure as possible
valpackett/clj-http-fake,,
lawndoc/RanSim,,
patrykwozinski/dev-stuff,pages-build-deployment' 'active' '23935493,
soundcloud/Axt,,
mahmoudimus/nose-timer,,
yyang42/moulitest,,
yuawn/Fuzzing,,
futurice/QA-best-practices,,
wttech/aet,ci' 'active' '5820188' 'pr-check' 'active' '5823774' 'pre-release' 'active' '6023049,
samuelcolvin/dnserver,CI' 'active' '34937705,
spotify/should-up,,
svelteness/svelte-jester,CI' 'active' '13252002,
vinissimus/async-asgi-testclient,,
circleci/bond,,
YaleUniversity/packer-provisioner-goss,goreleaser' 'active' '13064029,
vuesomedev/todomvc-vue-composition-api,pages-build-deployment' 'active' '24287678,
dkorobtsov/automation-arsenal,,
mockative/mockative,Build' 'active' '14829124' 'Release' 'active' '15786520,
ErickWendel/complete-nodejs-webapi-without-frameworks-yt,,
fukamachi/rove,,
atilaneves/unit-threaded,CI' 'active' '7201180,
lukechilds/create-test-server,,
microsoft/lisa,LISA/Pytest CI Workflow' 'disabled_manually' '3025278' 'CI Workflow' 'active' '2112053' 'pages-build-deployment' 'active' '22373433,Microsoft takes the security of our software products and services seriously' 'which includes all source code repositories managed through our GitHub' 'organizations which include Microsoft Azure DotNet AspNet Xamarin and our' 'GitHub organizations' 'If you believe you have found a security vulnerability in any Microsoftowned' 'repository that meets Microsofts definition of a security vulnerability' 'please report it to us as described below' 'RReeppoorrttiinngg SSeeccuurriittyy IIssssuueess' 'PPlleeaassee ddoo nnoott rreeppoorrtt sseeccuurriittyy vvuullnneerraabbiilliittiieess tthhrroouugghh ppuubblliicc GGiittHHuubb iissssuueess' 'Instead please report them to the Microsoft Security Response Center MSRC at' 'httpsmsrcmicrosoftcomcreatereport' 'If you prefer to submit without logging in send email to securemicrosoftcom' 'If possible encrypt your message with our PGP key please download it from the' 'Microsoft Security Response Center PGP Key page' 'You should receive a response within  hours If for some reason you do not' 'please follow up via email to ensure we received your original message' 'Additional information can be found at microsoftcommsrc' 'Please include the requested information listed below as much as you can' 'provide to help us better understand the nature and scope of the possible' 'issue' '     Type of issue eg buffer overflow SQL injection crosssite scripting' '      etc' '     Full paths of source files related to the manifestation of the issue' '     The location of the affected source code tagbranchcommit or direct' '      URL' '     Any special configuration required to reproduce the issue' '     Stepbystep instructions to reproduce the issue' '     Proofofconcept or exploit code if possible' '     Impact of the issue including how an attacker might exploit the issue' 'This information will help us triage your report more quickly' 'If you are reporting for a bug bounty more complete reports can contribute to' 'a higher bounty award Please visit our Microsoft Bug Bounty Program page for' 'more details about our active programs' 'PPrreeffeerrrreedd LLaanngguuaaggeess' 'We prefer all communications to be in English' 'PPoolliiccyy' 'Microsoft follows the principle of Coordinated Vulnerability Disclosure
cjolowicz/nox-poetry,Tests' 'active' '1343679' 'Release' 'active' '1343752' 'Labeler' 'active' '3611911,
compiler-dept/speck,,
lisniuse/reqman,,
alvassin/alembic-quickstart,,
AlexandreDecan/sismic,Deployment' 'active' '13031670' 'Tests' 'active' '13031671,
mgeeky/VisualBasicObfuscator,,
kyma-incubator/octopus,,
jonisavo/uicomponents,upm' 'active' '25249993' 'Acquire activation file' 'active' '25256286' 'SonarCloud' 'active' '25483312' 'Sonarqube Scan' 'active' '25504133' 'CI' 'active' '29917377' 'roslyn' 'active' '36336249,
cmorten/superdeno,Publish TypeDocs' 'active' '2088941' 'Publish Egg' 'active' '1609789' 'Test' 'active' '1415984' 'pages-build-deployment' 'active' '17203528,This document outlines security procedures and general policies for the' 'superdeno project' '     Reporting a Bug' '     Disclosure Policy' '     Comments on this Policy' 'RReeppoorrttiinngg aa BBuugg' 'The superdeno team and community take all security bugs in superdeno seriously' 'Thank you for improving the security of superdeno We appreciate your efforts' 'and responsible disclosure and will make every effort to acknowledge your' 'contributions' 'Report security bugs by emailing the lead maintainer in the CODEOWNERS file' 'The lead maintainer will acknowledge your email and will send a response' 'indicating the next steps in handling your report After the initial reply to' 'your report the maintainer team will endeavor to keep you informed of the' 'progress towards a fix and full announcement and may ask for additional' 'information or guidance' 'Report security bugs in thirdparty modules to the person or team maintaining' 'the module' 'DDiisscclloossuurree PPoolliiccyy' 'When the maintainer team receives a security bug report they will assign it to' 'a primary handler This person will coordinate the fix and release process' 'involving the following steps' '     Confirm the problem and determine the affected versions' '     Audit code to find any potential similar problems' '     Prepare fixes for all releases still under maintenance These fixes will' '      be released as fast as possible to GitHub' 'CCoommmmeennttss oonn tthhiiss PPoolliiccyy' 'If you have suggestions on how this process could be improved please submit a' 'pull request
troglobit/mcjoin,Bob the Builder' 'active' '14502777' 'Container Claus' 'active' '14502778' 'Coverity Scan' 'active' '14508411' 'Release General' 'active' '14502779,
nidkil/vuetify-with-storybook,,
ahmed-shehataa/Android-Roadmap,,
andywer/ava-ts,,
P403n1x87/pytest-austin,,
mxschmitt/try-playwright,CI' 'active' '674892' 'Playwright Component Tests' 'active' '25631967,SSuuppppoorrtteedd VVeerrssiioonnss' 'Only the HEAD of the latest main version is supported which is deployed on' 'production on tryplaywrighttech' 'RReeppoorrttiinngg aa VVuullnneerraabbiilliittyy' 'If you find a security vulnerability of Try Playwright reach out to us by' 'email at securityschmittmx or create a GitHub issue with nonconfidential' 'information and refer to the email
moul/grpcbin,Go' 'active' '1786784' 'PR' 'active' '1786785' 'Release' 'active' '1786827' 'Semgrep' 'active' '26378692,I take security seriously If you discover a security issue please bring it to' 'my attention right away' 'RReeppoorrttiinngg aa VVuullnneerraabbiilliittyy' 'Please DDOO NNOOTT file a public issue instead send your report privately to' 'securitymoulio' 'Security reports are greatly appreciated and I will publicly thank you for it' 'although I keep your name confidential if you request it
integrii/headlessChrome,,
rickhanlonii/jest-silent-reporter,,
ConSol/sakuli,,
yaml/yaml-test-suite,yaml-test-suite Repository Testing' 'active' '14009213,
zaptst/zap,,
ozontech/cute,CI' 'active' '26674900,
jasmcaus/tau,CI' 'active' '8936806' 'macOS' 'active' '8925974' 'Ubuntu' 'active' '8925975' 'Windows' 'active' '8925976,
RKrahl/pytest-dependency,Run Test' 'active' '16867022,
ErdemOzgen/Python-developer-roadmap,,
pytest-dev/pytest-instafail,Test' 'active' '13275430,
eWert-Online/OSnap,Publish to npm / Docker' 'active' '9319513' 'pages-build-deployment' 'active' '22454806,
Testy/TestyTs,Test' 'active' '233942' 'Publish' 'active' '252972' '[GitHub Reporter] Test' 'active' '15105653' 'Test' 'active' '252968,
SERG-Delft/jpacman-framework,,
shankybnl/MobileAutomationFramework,,
cypress-io/snapshot,,
urasandesu/Prig,,
arquillian/arquillian-cube,,
erezrokah/aws-testing-library,release-please' 'active' '12399685' 'AWS Testing Library CI' 'active' '12399619,vulnerabilities responsibly' 'If you would like to report a vulnerability in one of our products or have' 'security concerns regarding CloudQuery software please email' 'securitycloudqueryio' 'In order for us to best respond to your report please include any of the' 'following' '     Steps to reproduce or proofofconcept' '     Any relevant tools including versions used' '     Tool output
umaar/learn-browser-testing,,
jumper2014/fast-test,,
rumax/react-native-PixelsCatcher,,
keepcosmos/beanmother,,
